buy_time,id,vas_id,target
2019-01-14,3983555,4.0,0.0
2019-01-14,1322126,8.0,0.0
2019-01-14,2153732,5.0,0.0
2019-01-14,810785,2.0,0.0
2019-01-14,1388581,6.0,1.0
2019-01-14,743876,6.0,1.0
2019-01-14,2220400,6.0,1.0
2019-01-14,586920,5.0,0.0
2019-01-14,4342206,2.0,0.0
2019-01-14,3196283,8.0,0.0
2019-01-14,272032,2.0,0.0
2019-01-14,1211622,2.0,0.0
2019-01-14,3131449,4.0,0.0
2019-01-14,3195314,2.0,0.0
2019-01-14,1609893,2.0,0.0
2019-01-14,1144785,5.0,0.0
2019-01-14,2481419,2.0,0.0
2019-01-14,3023550,5.0,0.0
2019-01-14,3367287,1.0,0.0
2019-01-14,2220387,6.0,1.0
2019-01-14,1388571,2.0,0.0
2019-01-14,2720869,6.0,1.0
2019-01-14,4025440,1.0,0.0
2019-01-14,4067976,4.0,0.0
2019-01-14,675571,5.0,0.0
2019-01-14,3023604,2.0,0.0
2019-01-14,3174591,2.0,0.0
2019-01-14,1565665,2.0,0.0
2019-01-14,3663762,2.0,0.0
2019-01-14,90282,5.0,0.0
2019-01-14,2111314,6.0,1.0
2019-01-14,2285732,2.0,0.0
2019-01-14,1321099,5.0,0.0
2019-01-14,3109761,6.0,1.0
2019-01-14,452206,5.0,0.0
2019-01-14,362212,6.0,1.0
2019-01-14,1565700,6.0,1.0
2019-01-14,2001899,7.0,0.0
2019-01-14,2088331,5.0,0.0
2019-01-14,1032591,2.0,0.0
2019-01-14,1847503,5.0,0.0
2019-01-14,1055923,2.0,0.0
2019-01-14,631662,2.0,0.0
2019-01-14,1914555,1.0,0.0
2019-01-14,3432572,2.0,0.0
2019-01-14,2416469,7.0,0.0
2019-01-14,2720907,2.0,0.0
2019-01-14,1047,2.0,0.0
2019-01-14,1587725,5.0,0.0
2019-01-14,631628,1.0,0.0
2019-01-14,2699165,5.0,0.0
2019-01-14,2763936,2.0,0.0
2019-01-14,474576,5.0,0.0
2019-01-14,1892328,2.0,0.0
2019-01-14,497062,2.0,0.0
2019-01-14,1782236,1.0,0.0
2019-01-14,1694232,4.0,0.0
2019-01-14,1914524,2.0,0.0
2019-01-14,3174603,2.0,0.0
2019-01-14,2980740,6.0,1.0
2019-01-14,2459884,1.0,0.0
2019-01-14,159239,4.0,0.0
2019-01-14,3726736,6.0,1.0
2019-01-14,226818,5.0,0.0
2019-01-14,2133090,5.0,0.0
2019-01-14,631623,2.0,0.0
2019-01-14,3410993,5.0,0.0
2019-01-14,2285803,2.0,0.0
2019-01-14,4193385,2.0,0.0
2019-01-14,2634104,5.0,0.0
2019-01-14,2285868,7.0,0.0
2019-01-14,2088328,2.0,0.0
2019-01-14,2742598,5.0,0.0
2019-01-14,4152246,2.0,0.0
2019-01-14,46482,5.0,0.0
2019-01-14,966071,2.0,0.0
2019-01-14,3109935,6.0,1.0
2019-01-14,3663906,7.0,0.0
2019-01-14,1410872,1.0,0.0
2019-01-14,3368426,1.0,0.0
2019-01-14,3260868,2.0,0.0
2019-01-14,2676501,2.0,0.0
2019-01-14,3475749,5.0,0.0
2019-01-14,1914704,2.0,0.0
2019-01-14,1299999,2.0,0.0
2019-01-14,3045062,6.0,1.0
2019-01-14,2111493,4.0,0.0
2019-01-14,339686,2.0,0.0
2019-01-14,4024490,2.0,0.0
2019-01-14,1543686,2.0,0.0
2019-01-14,1255865,7.0,0.0
2019-01-14,2850413,6.0,1.0
2019-01-14,766588,1.0,0.0
2019-01-14,1826700,6.0,1.0
2019-01-14,1716434,1.0,0.0
2019-01-14,3239127,5.0,0.0
2019-01-14,2307886,5.0,0.0
2019-01-14,2307888,1.0,0.0
2019-01-14,4131659,5.0,0.0
2019-01-14,3043889,5.0,0.0
2019-01-14,1631098,2.0,0.0
2019-01-14,922550,4.0,0.0
2019-01-14,1056082,5.0,0.0
2019-01-14,3536120,5.0,0.0
2019-01-14,1826713,2.0,0.0
2019-01-14,1632278,2.0,0.0
2019-01-14,1255894,8.0,0.0
2019-01-14,451170,2.0,0.0
2019-01-14,249474,2.0,0.0
2019-01-14,3812227,1.0,0.0
2019-01-14,3088230,6.0,1.0
2019-01-14,2220643,4.0,0.0
2019-01-14,1455326,2.0,0.0
2019-01-14,2242403,5.0,0.0
2019-01-14,1388791,5.0,0.0
2019-01-14,114191,5.0,0.0
2019-01-14,2481644,8.0,0.0
2019-01-14,2893749,6.0,1.0
2019-01-14,3621459,4.0,0.0
2019-01-14,1936662,2.0,0.0
2019-01-14,2872205,2.0,0.0
2019-01-14,3368453,1.0,0.0
2019-01-14,3130509,5.0,0.0
2019-01-14,3065430,2.0,0.0
2019-01-14,3153233,2.0,0.0
2019-01-14,3001059,6.0,1.0
2019-01-14,3130510,2.0,0.0
2019-01-14,3919758,2.0,0.0
2019-01-14,1738703,5.0,0.0
2019-01-14,1671144,2.0,0.0
2019-01-14,2460059,2.0,0.0
2019-01-14,3196532,5.0,0.0
2019-01-14,2546902,1.0,0.0
2019-01-14,136885,1.0,0.0
2019-01-14,2438360,2.0,0.0
2019-01-14,4110578,7.0,0.0
2019-01-14,4278915,6.0,1.0
2019-01-14,3497369,1.0,0.0
2019-01-14,429752,4.0,1.0
2019-01-14,1344518,5.0,0.0
2019-01-14,4257788,2.0,0.0
2019-01-14,2438361,2.0,0.0
2019-01-14,3045080,1.0,0.0
2019-01-14,4278916,2.0,0.0
2019-01-14,631849,2.0,0.0
2019-01-14,922590,2.0,0.0
2019-01-14,653070,2.0,0.0
2019-01-14,2351505,5.0,0.0
2019-01-14,2264119,5.0,0.0
2019-01-14,922535,1.0,0.0
2019-01-14,1610096,2.0,0.0
2019-01-14,2634041,2.0,0.0
2019-01-14,3536067,1.0,0.0
2019-01-14,1914638,2.0,0.0
2019-01-14,2959118,2.0,0.0
2019-01-14,271042,2.0,0.0
2019-01-14,4173169,2.0,0.0
2019-01-14,1760487,2.0,0.0
2019-01-14,855347,7.0,0.0
2019-01-14,809810,2.0,0.0
2019-01-14,1715333,6.0,1.0
2019-01-14,833244,6.0,1.0
2019-01-14,1632221,2.0,0.0
2019-01-14,2067791,6.0,1.0
2019-01-14,4025593,6.0,1.0
2019-01-14,833250,2.0,0.0
2019-01-14,1671146,2.0,0.0
2019-01-14,3856227,6.0,1.0
2019-01-14,2850374,2.0,0.0
2019-01-14,2373072,2.0,0.0
2019-01-14,1738622,5.0,0.0
2019-01-14,3131591,7.0,0.0
2019-01-14,1344426,5.0,0.0
2019-01-14,2153729,6.0,1.0
2019-01-14,788702,4.0,0.0
2019-01-14,3812231,2.0,0.0
2019-01-14,3642735,2.0,0.0
2019-01-14,4278824,2.0,0.0
2019-01-14,2699257,6.0,1.0
2019-01-14,4342364,6.0,1.0
2019-01-14,2154841,2.0,0.0
2019-01-14,2394655,2.0,0.0
2019-01-14,3962379,2.0,0.0
2019-01-14,1277019,5.0,0.0
2019-01-14,3002070,5.0,0.0
2019-01-14,1520435,6.0,1.0
2019-01-14,2154845,2.0,0.0
2019-01-14,2937119,2.0,0.0
2019-01-14,3898469,2.0,0.0
2019-01-14,3983693,2.0,0.0
2019-01-14,2525222,2.0,0.0
2019-01-14,4068116,5.0,0.0
2019-01-14,1672286,5.0,0.0
2019-01-14,361159,6.0,1.0
2019-01-14,1543676,4.0,0.0
2019-01-14,68983,2.0,0.0
2019-01-14,542136,7.0,0.0
2019-01-14,967268,1.0,0.0
2019-01-14,676737,1.0,0.0
2019-01-14,3685191,2.0,0.0
2019-01-14,3855119,6.0,1.0
2019-01-14,2000844,5.0,0.0
2019-01-14,3001060,2.0,0.0
2019-01-14,3066590,2.0,0.0
2019-01-14,1957075,2.0,0.0
2019-01-14,2220574,5.0,0.0
2019-01-14,631793,2.0,0.0
2019-01-14,3813343,5.0,0.0
2019-01-14,587121,7.0,0.0
2019-01-14,1892478,7.0,0.0
2019-01-14,2546853,2.0,0.0
2019-01-14,3260828,2.0,0.0
2019-01-14,788724,6.0,1.0
2019-01-14,2525226,2.0,0.0
2019-01-14,2154867,4.0,1.0
2019-01-14,4088252,2.0,0.0
2019-01-14,2980867,2.0,0.0
2019-01-14,114110,4.0,1.0
2019-01-14,1804370,2.0,0.0
2019-01-14,877876,2.0,0.0
2019-01-14,1299937,1.0,0.0
2019-01-14,3195313,5.0,0.0
2019-01-14,2568751,7.0,0.0
2019-01-14,3109896,4.0,0.0
2019-01-14,1499800,2.0,0.0
2019-01-14,272223,2.0,0.0
2019-01-14,4110532,2.0,0.0
2019-01-14,2829099,2.0,0.0
2019-01-14,3727936,2.0,0.0
2019-01-14,1299929,6.0,1.0
2019-01-14,1433116,1.0,0.0
2019-01-14,833066,2.0,0.0
2019-01-14,1694179,2.0,0.0
2019-01-14,2763705,5.0,0.0
2019-01-14,3663497,1.0,0.0
2019-01-14,3260450,1.0,0.0
2019-01-14,586735,6.0,1.0
2019-01-14,23208,5.0,0.0
2019-01-14,944473,2.0,0.0
2019-01-14,2307497,5.0,0.0
2019-01-14,1388345,2.0,0.0
2019-01-14,776,2.0,0.0
2019-01-14,2045504,2.0,0.0
2019-01-14,586738,5.0,0.0
2019-01-14,4151846,2.0,0.0
2019-01-14,721170,4.0,1.0
2019-01-14,45257,2.0,0.0
2019-01-14,3748887,5.0,0.0
2019-01-14,3684844,6.0,1.0
2019-01-14,2241965,6.0,1.0
2019-01-14,1477172,6.0,1.0
2019-01-14,854244,2.0,0.0
2019-01-14,3834384,6.0,1.0
2019-01-14,609327,6.0,1.0
2019-01-14,3918619,2.0,0.0
2019-01-14,877473,6.0,1.0
2019-01-14,2481197,5.0,0.0
2019-01-14,2524855,6.0,1.0
2019-01-14,810538,5.0,0.0
2019-01-14,1957828,5.0,0.0
2019-01-14,2893243,2.0,0.0
2019-01-14,1410408,2.0,0.0
2019-01-14,1693955,7.0,0.0
2019-01-14,113707,2.0,0.0
2019-01-14,4236337,1.0,0.0
2019-01-14,68555,4.0,0.0
2019-01-14,1499411,2.0,0.0
2019-01-14,159012,6.0,1.0
2019-01-14,2958783,1.0,0.0
2019-01-14,1255513,4.0,0.0
2019-01-14,474331,4.0,0.0
2019-01-14,3109462,2.0,0.0
2019-01-14,4110201,5.0,0.0
2019-01-14,2176578,5.0,0.0
2019-01-14,2132056,2.0,0.0
2019-01-14,2372729,2.0,0.0
2019-01-14,966923,6.0,1.0
2019-01-14,1122574,2.0,0.0
2019-01-14,1099423,7.0,0.0
2019-01-14,3389391,2.0,0.0
2019-01-14,2677309,4.0,0.0
2019-01-14,1277816,1.0,0.0
2019-01-14,3983371,6.0,1.0
2019-01-14,2241217,2.0,0.0
2019-01-14,3518348,2.0,0.0
2019-01-14,676380,5.0,0.0
2019-01-14,4299770,6.0,1.0
2019-01-14,787566,1.0,0.0
2019-01-14,2329421,6.0,1.0
2019-01-14,766240,5.0,0.0
2019-01-14,2220235,2.0,0.0
2019-01-14,2828729,5.0,0.0
2019-01-14,3791575,2.0,0.0
2019-01-14,3641637,2.0,0.0
2019-01-14,3152773,2.0,0.0
2019-01-14,2001638,6.0,1.0
2019-01-14,2806929,5.0,0.0
2019-01-14,3919362,5.0,0.0
2019-01-14,3238758,2.0,0.0
2019-01-14,1631878,2.0,0.0
2019-01-14,3217411,2.0,0.0
2019-01-14,3217413,2.0,0.0
2019-01-14,3855123,1.0,0.0
2019-01-14,316784,2.0,0.0
2019-01-14,2980521,2.0,0.0
2019-01-14,1565441,6.0,1.0
2019-01-14,2762952,1.0,0.0
2019-01-14,3152788,1.0,0.0
2019-01-14,698957,1.0,0.0
2019-01-14,3812971,6.0,1.0
2019-01-14,2677295,5.0,0.0
2019-01-14,1891346,5.0,0.0
2019-01-14,1321952,2.0,0.0
2019-01-14,3535691,6.0,1.0
2019-01-14,2350274,7.0,0.0
2019-01-14,1781242,2.0,0.0
2019-01-14,1803878,5.0,0.0
2019-01-14,1499330,2.0,0.0
2019-01-14,1211317,5.0,0.0
2019-01-14,721077,1.0,0.0
2019-01-14,2720591,6.0,1.0
2019-01-14,3151917,5.0,0.0
2019-01-14,766096,2.0,0.0
2019-01-14,2307396,6.0,1.0
2019-01-14,1914181,2.0,0.0
2019-01-14,1188420,6.0,1.0
2019-01-14,3535638,1.0,0.0
2019-01-14,3642319,1.0,0.0
2019-01-14,2132057,6.0,1.0
2019-01-14,1010972,2.0,0.0
2019-01-14,4151754,7.0,0.0
2019-01-14,2372604,2.0,0.0
2019-01-14,361850,6.0,1.0
2019-01-14,743528,2.0,0.0
2019-01-14,2241873,5.0,0.0
2019-01-14,3325073,2.0,0.0
2019-01-14,3897362,6.0,1.0
2019-01-14,158917,2.0,0.0
2019-01-14,2045391,2.0,0.0
2019-01-14,2241220,5.0,0.0
2019-01-14,248924,2.0,0.0
2019-01-14,1144457,1.0,0.0
2019-01-14,248926,6.0,1.0
2019-01-14,339172,5.0,0.0
2019-01-14,2263646,6.0,1.0
2019-01-14,2677159,6.0,1.0
2019-01-14,4236268,6.0,1.0
2019-01-14,2023462,6.0,1.0
2019-01-14,3325088,6.0,1.0
2019-01-14,1499319,2.0,0.0
2019-01-14,3087714,1.0,0.0
2019-01-14,698112,2.0,0.0
2019-01-14,1587404,6.0,1.0
2019-01-14,2110291,5.0,0.0
2019-01-14,91036,5.0,0.0
2019-01-14,3367923,2.0,0.0
2019-01-14,1914221,2.0,0.0
2019-01-14,766135,2.0,0.0
2019-01-14,3238685,1.0,0.0
2019-01-14,1432575,1.0,0.0
2019-01-14,1609650,5.0,0.0
2019-01-14,2089109,6.0,1.0
2019-01-14,4131232,2.0,0.0
2019-01-14,1870067,1.0,0.0
2019-01-14,1693922,5.0,0.0
2019-01-14,2980472,6.0,1.0
2019-01-14,2481178,1.0,0.0
2019-01-14,2089122,5.0,0.0
2019-01-14,2067359,9.0,1.0
2019-01-14,3238707,1.0,0.0
2019-01-14,1738238,2.0,0.0
2019-01-14,854974,2.0,1.0
2019-01-14,3044633,6.0,1.0
2019-01-14,3620980,5.0,0.0
2019-01-14,2503108,5.0,0.0
2019-01-14,586671,6.0,1.0
2019-01-14,4172766,5.0,0.0
2019-01-14,3087739,6.0,1.0
2019-01-14,2437861,2.0,0.0
2019-01-14,474240,2.0,0.0
2019-01-14,3432293,2.0,0.0
2019-01-14,3939847,2.0,0.0
2019-01-14,2437864,2.0,0.0
2019-01-14,2828624,6.0,1.0
2019-01-14,2546419,7.0,0.0
2019-01-14,2001570,5.0,0.0
2019-01-14,3620971,6.0,1.0
2019-01-14,1232869,6.0,1.0
2019-01-14,1609629,1.0,0.0
2019-01-14,4130536,2.0,0.0
2019-01-14,4299674,4.0,0.0
2019-01-14,3217331,6.0,1.0
2019-01-14,3578442,1.0,0.0
2019-01-14,451866,2.0,0.0
2019-01-14,2936966,6.0,1.0
2019-01-14,832933,2.0,0.0
2019-01-14,966933,2.0,0.0
2019-01-14,429431,9.0,0.0
2019-01-14,1299686,2.0,0.0
2019-01-14,4342157,5.0,0.0
2019-01-14,2699069,1.0,0.0
2019-01-14,3578632,1.0,0.0
2019-01-14,2589394,2.0,0.0
2019-01-14,4342158,5.0,0.0
2019-01-14,2633848,5.0,0.0
2019-01-14,3152927,6.0,1.0
2019-01-14,4172974,7.0,0.0
2019-01-14,1078128,6.0,1.0
2019-01-14,2633857,6.0,1.0
2019-01-14,1144733,2.0,0.0
2019-01-14,989146,1.0,0.0
2019-01-14,1322057,2.0,0.0
2019-01-14,3043891,5.0,0.0
2019-01-14,2219476,2.0,0.0
2019-01-14,586874,2.0,0.0
2019-01-14,361162,5.0,0.0
2019-01-14,2698178,6.0,1.0
2019-01-14,3001868,1.0,0.0
2019-01-14,2481334,2.0,0.0
2019-01-14,1543406,1.0,0.0
2019-01-14,4024494,5.0,0.0
2019-01-14,4130535,1.0,0.0
2019-01-14,1631101,5.0,0.0
2019-01-14,4320144,5.0,0.0
2019-01-14,23340,6.0,1.0
2019-01-14,1693204,1.0,0.0
2019-01-14,339423,2.0,0.0
2019-01-14,3663646,5.0,0.0
2019-01-14,743785,5.0,0.0
2019-01-14,113874,6.0,1.0
2019-01-14,2546588,7.0,0.0
2019-01-14,4067902,2.0,0.0
2019-01-14,743791,5.0,0.0
2019-01-14,2459742,5.0,0.0
2019-01-14,2480477,5.0,0.0
2019-01-14,653964,5.0,0.0
2019-01-14,936,6.0,1.0
2019-01-14,1033482,2.0,0.0
2019-01-14,1344268,4.0,1.0
2019-01-14,1100434,2.0,0.0
2019-01-14,3833627,5.0,0.0
2019-01-14,2416385,2.0,0.0
2019-01-14,3152961,4.0,0.0
2019-01-14,4025420,1.0,0.0
2019-01-14,1586699,5.0,0.0
2019-01-14,1914449,6.0,1.0
2019-01-14,1892277,2.0,0.0
2019-01-14,699132,2.0,0.0
2019-01-14,1958050,2.0,0.0
2019-01-14,1716203,6.0,1.0
2019-01-14,2828895,6.0,1.0
2019-01-14,1694177,2.0,0.0
2019-01-14,2111245,5.0,0.0
2019-01-14,2351241,5.0,0.0
2019-01-14,407131,6.0,1.0
2019-01-14,2372873,1.0,0.0
2019-01-14,541924,5.0,0.0
2019-01-14,877689,2.0,0.0
2019-01-14,1826458,6.0,1.0
2019-01-14,2459776,2.0,0.0
2019-01-14,1869359,5.0,0.0
2019-01-14,2351219,5.0,0.0
2019-01-14,158240,2.0,0.0
2019-01-14,2263932,2.0,0.0
2019-01-14,3940755,6.0,1.0
2019-01-14,2045680,2.0,0.0
2019-01-14,68732,6.0,1.0
2019-01-14,429462,6.0,1.0
2019-01-14,3173656,5.0,0.0
2019-01-14,1632016,5.0,0.0
2019-01-14,181799,2.0,0.0
2019-01-14,1913451,5.0,0.0
2019-01-14,564277,2.0,0.0
2019-01-14,676516,2.0,0.0
2019-01-14,4131460,2.0,0.0
2019-01-14,1455048,6.0,1.0
2019-01-14,3898140,6.0,1.0
2019-01-14,4131403,9.0,0.0
2019-01-14,136558,7.0,0.0
2019-01-14,3410876,5.0,0.0
2019-01-14,2503231,1.0,0.0
2019-01-14,3497026,2.0,0.0
2019-01-14,3940657,5.0,0.0
2019-01-14,2871817,5.0,0.0
2019-01-14,3642480,6.0,1.0
2019-01-14,832961,6.0,1.0
2019-01-14,3260510,2.0,0.0
2019-01-14,1565495,1.0,0.0
2019-01-14,3087881,2.0,0.0
2019-01-14,3217470,2.0,0.0
2019-01-14,226656,5.0,0.0
2019-01-14,4172911,2.0,0.0
2019-01-14,788453,2.0,0.0
2019-01-14,1609778,2.0,0.0
2019-01-14,3260524,1.0,0.0
2019-01-14,2915147,2.0,0.0
2019-01-14,316846,1.0,0.0
2019-01-14,699002,2.0,0.0
2019-01-14,1255563,4.0,1.0
2019-01-14,3599760,2.0,0.0
2019-01-14,541790,1.0,0.0
2019-01-14,181689,5.0,0.0
2019-01-14,1936259,2.0,0.0
2019-01-14,698987,2.0,0.0
2019-01-14,4089073,6.0,1.0
2019-01-14,1477227,7.0,0.0
2019-01-14,586784,2.0,0.0
2019-01-14,3727583,2.0,0.0
2019-01-14,2546525,2.0,0.0
2019-01-14,3001812,2.0,0.0
2019-01-14,944530,2.0,0.0
2019-01-14,2023639,6.0,1.0
2019-01-14,2568448,2.0,0.0
2019-01-14,1100311,2.0,0.0
2019-01-14,1033384,2.0,0.0
2019-01-14,1477240,2.0,0.0
2019-01-14,2438018,2.0,0.0
2019-01-14,2372829,2.0,0.0
2019-01-14,2958008,5.0,0.0
2019-01-14,4194156,2.0,0.0
2019-01-14,1979901,6.0,1.0
2019-01-14,1521311,5.0,0.0
2019-01-14,496030,5.0,0.0
2019-01-14,3621144,1.0,0.0
2019-01-14,2546562,5.0,0.0
2019-01-14,1957974,6.0,1.0
2019-01-14,4320987,1.0,0.0
2019-01-14,3663612,2.0,0.0
2019-01-14,3663624,2.0,0.0
2019-01-14,1189314,2.0,0.0
2019-01-14,158242,2.0,0.0
2019-01-14,3410924,6.0,1.0
2019-01-14,1011159,2.0,0.0
2019-01-14,4257498,1.0,0.0
2019-01-14,158241,6.0,1.0
2019-01-14,2132946,7.0,1.0
2019-01-14,1694105,4.0,0.0
2019-01-14,3196186,2.0,0.0
2019-01-14,899952,2.0,0.0
2019-01-14,4151938,2.0,0.0
2019-01-14,832976,2.0,0.0
2019-01-14,2763782,2.0,0.0
2019-01-14,3791649,7.0,0.0
2019-01-14,3518381,2.0,0.0
2019-01-14,3897361,2.0,0.0
2019-01-14,1211529,2.0,0.0
2019-01-14,2372790,1.0,0.0
2019-01-14,3770328,4.0,0.0
2019-01-14,1587578,5.0,0.0
2019-01-14,564210,6.0,1.0
2019-01-14,4341307,2.0,0.0
2019-01-14,4045717,2.0,0.0
2019-01-14,1255597,2.0,0.0
2019-01-14,743746,6.0,1.0
2019-01-14,384870,2.0,0.0
2019-01-14,1914359,5.0,0.0
2019-01-14,2132936,1.0,0.0
2019-01-14,699021,5.0,0.0
2019-01-14,2352584,2.0,0.0
2019-01-14,2979744,2.0,0.0
2019-01-14,923667,2.0,0.0
2019-01-14,3602504,9.0,0.0
2019-01-14,3026238,5.0,0.0
2019-01-14,3069068,6.0,1.0
2019-01-14,2961643,6.0,1.0
2019-01-14,2723502,6.0,1.0
2019-01-14,765424,5.0,0.0
2019-01-14,656831,2.0,0.0
2019-01-14,4091778,6.0,1.0
2019-01-14,1431822,2.0,0.0
2019-01-14,1546226,4.0,1.0
2019-01-14,139417,1.0,0.0
2019-01-14,1784891,2.0,0.0
2019-01-14,1125459,6.0,1.0
2019-01-14,1080925,6.0,1.0
2019-01-14,3581269,6.0,1.0
2019-01-14,1435585,4.0,0.0
2019-01-14,252076,5.0,0.0
2019-01-14,2961658,5.0,0.0
2019-01-14,1851158,5.0,0.0
2019-01-14,1169694,4.0,0.0
2019-01-14,3478262,2.0,0.0
2019-01-14,270996,2.0,0.0
2019-01-14,1851140,2.0,0.0
2019-01-14,3538486,2.0,0.0
2019-01-14,1806912,2.0,0.0
2019-01-14,1258379,6.0,1.0
2019-01-14,3708,5.0,0.0
2019-01-14,813500,2.0,0.0
2019-01-14,2831521,2.0,0.0
2019-01-14,2549299,1.0,0.0
2019-01-14,4260202,5.0,0.0
2019-01-14,3435118,6.0,1.0
2019-01-14,162015,2.0,0.0
2019-01-14,2310416,5.0,0.0
2019-01-14,2484040,1.0,0.0
2019-01-14,2179430,5.0,0.0
2019-01-14,3284948,6.0,1.0
2019-01-14,3521194,2.0,0.0
2019-01-14,49070,6.0,1.0
2019-01-14,1036303,6.0,1.0
2019-01-14,1978977,2.0,0.0
2019-01-14,1586630,6.0,1.0
2019-01-14,2806095,2.0,0.0
2019-01-14,2788113,1.0,0.0
2019-01-14,2070315,1.0,0.0
2019-01-14,1524097,5.0,0.0
2019-01-14,2658349,6.0,1.0
2019-01-14,991897,2.0,0.0
2019-01-14,746616,1.0,0.0
2019-01-14,1391388,2.0,0.0
2019-01-14,2484080,6.0,1.0
2019-01-14,116783,6.0,1.0
2019-01-14,3666363,2.0,0.0
2019-01-14,3043858,2.0,0.0
2019-01-14,1080954,7.0,0.0
2019-01-14,3922168,1.0,0.0
2019-01-14,1502456,2.0,0.0
2019-01-14,3922157,2.0,0.0
2019-01-14,1324842,2.0,0.0
2019-01-14,2506078,2.0,0.0
2019-01-14,2157437,5.0,0.0
2019-01-14,2353973,1.0,0.0
2019-01-14,2070296,5.0,0.0
2019-01-14,1169719,4.0,1.0
2019-01-14,1634751,6.0,1.0
2019-01-14,813517,6.0,1.0
2019-01-14,1759303,2.0,0.0
2019-01-14,1978978,1.0,0.0
2019-01-14,1258417,6.0,1.0
2019-01-14,3645275,5.0,0.0
2019-01-14,71523,6.0,1.0
2019-01-14,2784334,5.0,0.0
2019-01-14,3306365,6.0,1.0
2019-01-14,813527,6.0,1.0
2019-01-14,4113013,2.0,0.0
2019-01-14,2310452,2.0,0.0
2019-01-14,2527821,2.0,0.0
2019-01-14,2614798,1.0,0.0
2019-01-14,4260190,6.0,1.0
2019-01-14,252045,1.0,0.0
2019-01-14,1480188,2.0,0.0
2019-01-14,902728,2.0,0.0
2019-01-14,4239099,5.0,0.0
2019-01-14,1502338,2.0,0.0
2019-01-14,1939043,2.0,0.0
2019-01-14,1806868,6.0,1.0
2019-01-14,1784804,8.0,0.0
2019-01-14,2070230,2.0,0.0
2019-01-14,791179,5.0,0.0
2019-01-14,2614760,5.0,0.0
2019-01-14,3327976,7.0,0.0
2019-01-14,3392137,4.0,0.0
2019-01-14,1058532,1.0,0.0
2019-01-14,1524002,2.0,0.0
2019-01-14,274758,5.0,0.0
2019-01-14,2288282,9.0,0.0
2019-01-14,1476332,6.0,1.0
2019-01-14,2571263,5.0,0.0
2019-01-14,1346963,6.0,1.0
2019-01-14,3939817,2.0,0.0
2019-01-14,1982630,6.0,1.0
2019-01-14,1192039,1.0,0.0
2019-01-14,2288264,1.0,0.0
2019-01-14,2567532,2.0,0.0
2019-01-14,4235595,2.0,0.0
2019-01-14,947383,2.0,0.0
2019-01-14,2983362,2.0,0.0
2019-01-14,2179334,4.0,1.0
2019-01-14,2483963,1.0,0.0
2019-01-14,2113889,2.0,0.0
2019-01-14,1302416,2.0,0.0
2019-01-14,3026160,2.0,0.0
2019-01-14,3559858,2.0,0.0
2019-01-14,2375576,2.0,0.0
2019-01-14,2310333,2.0,0.0
2019-01-14,1696825,5.0,0.0
2019-01-14,4302423,1.0,0.0
2019-01-14,1192058,7.0,0.0
2019-01-14,2917840,2.0,0.0
2019-01-14,2917937,2.0,0.0
2019-01-14,3413515,5.0,0.0
2019-01-14,1634672,6.0,1.0
2019-01-14,4130496,6.0,1.0
2019-01-14,857951,2.0,0.0
2019-01-14,1169664,2.0,0.0
2019-01-14,4175587,2.0,0.0
2019-01-14,1715293,6.0,1.0
2019-01-14,902764,5.0,0.0
2019-01-14,3730287,5.0,0.0
2019-01-14,2545653,2.0,0.0
2019-01-14,2745063,2.0,0.0
2019-01-14,206971,6.0,1.0
2019-01-14,4302463,1.0,0.0
2019-01-14,2157394,2.0,0.0
2019-01-14,3216587,2.0,0.0
2019-01-14,3413542,2.0,0.0
2019-01-14,3004461,5.0,0.0
2019-01-14,4260186,1.0,0.0
2019-01-14,4070436,2.0,0.0
2019-01-14,1192093,1.0,0.0
2019-01-14,94204,5.0,0.0
2019-01-14,2375615,1.0,0.0
2019-01-14,4281244,4.0,0.0
2019-01-14,1214294,2.0,0.0
2019-01-14,3559881,2.0,0.0
2019-01-14,3900779,2.0,0.0
2019-01-14,791201,6.0,1.0
2019-01-14,4154612,1.0,0.0
2019-01-14,3671,1.0,0.0
2019-01-14,1634675,5.0,0.0
2019-01-14,2044695,6.0,1.0
2019-01-14,3177131,2.0,0.0
2019-01-14,1917170,7.0,0.0
2019-01-14,3986034,5.0,0.0
2019-01-14,2157375,6.0,1.0
2019-01-14,4217922,2.0,0.0
2019-01-14,161983,6.0,1.0
2019-01-14,522364,2.0,0.0
2019-01-14,3964836,6.0,1.0
2019-01-14,2592943,4.0,1.0
2019-01-14,1058654,1.0,0.0
2019-01-14,3815794,2.0,0.0
2019-01-14,274874,1.0,0.0
2019-01-14,2593139,6.0,1.0
2019-01-14,1454061,2.0,0.0
2019-01-14,2593144,2.0,0.0
2019-01-14,1982818,5.0,0.0
2019-01-14,1982821,6.0,1.0
2019-01-14,2157552,2.0,0.0
2019-01-14,252220,1.0,0.0
2019-01-14,4134080,1.0,0.0
2019-01-14,4362677,2.0,0.0
2019-01-14,3155756,2.0,0.0
2019-01-14,116885,2.0,0.0
2019-01-14,116887,1.0,0.0
2019-01-14,634636,1.0,0.0
2019-01-14,2048523,2.0,0.0
2019-01-14,2506184,1.0,0.0
2019-01-14,4134096,2.0,0.0
2019-01-14,1169853,2.0,0.0
2019-01-14,947617,2.0,0.0
2019-01-14,3496124,2.0,0.0
2019-01-14,1480343,2.0,0.0
